block_n,trial_n,training_trials,target1,target2,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
0,0,0,red_cc,green_cc,green_cc,179.54457289473834,-1.2265208993438845,green_cc,132.88500430755283,76.46536032949673,blue_cc,40.67565838576385,73.9773618257922,red_cc,3.0536974398121384,2.7721451662092913,red_cc,45.800543751056544,-73.35967005408742,yellow_cc,131.10149803148215,-76.35729105353568,165.0,-10.0,0.5270407000789419,1,green_cc,179.54457289473834,-1.2265208993438845,1,0.6121597000164911,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,0,red_cc,green_cc,yellow_cc,270.4685495483807,-3.1087055420479737,red_cc,226.51516523836943,74.51519375481429,red_cc,132.00313192193974,74.20066776383182,blue_cc,91.9795896540893,-2.341705554352759,green_cc,137.3830924734743,-73.64444401879794,green_cc,224.93391728358162,-78.18154083722833,222.0,85.0,0.8000439000315964,1,red_cc,226.51516523836943,74.51519375481429,1,0.8907566000707448,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,0,red_cc,green_cc,red_cc,318.46525143749903,78.63005823000881,green_cc,267.7565651749165,153.59734880230673,red_cc,177.76897032017754,159.31167419632624,red_cc,132.79419353980003,78.72826846091355,green_cc,183.87571777940485,4.2919891403675265,red_cc,269.9987858908891,-0.19751113039856705,280.0,162.0,0.47276170004624873,1,green_cc,267.7565651749165,153.59734880230673,1,0.557518000015989,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,0,red_cc,green_cc,green_cc,360.43005864448196,159.15912174736732,yellow_cc,310.94719763831324,233.78682006864577,red_cc,221.81243077725244,231.64896805096433,yellow_cc,175.6414939736914,154.86402875050615,yellow_cc,223.66031174164934,80.33095701637379,red_cc,317.6966784872478,78.63167358541676,225.0,228.0,1.0666165999136865,1,red_cc,221.81243077725244,231.64896805096433,1,1.145294899935834,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,0,red_cc,green_cc,red_cc,315.5035818805868,232.6804295322249,blue_cc,271.2858600013561,316.1418395019471,blue_cc,181.14809338487194,310.8300296360601,green_cc,131.9062269789235,231.0655854552407,blue_cc,182.22887346510024,160.53539559887213,green_cc,271.02815227175716,151.94484588274372,333.0,233.0,0.8116729999892414,0,red_cc,315.5035818805868,232.6804295322249,1,0.8908061000984162,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,0,red_cc,green_cc,red_cc,400.5429942999512,235.46638617433837,red_cc,362.77586099527815,315.45964452541506,green_cc,268.1837228878083,307.1189500657607,green_cc,227.68798433172313,230.13201463422254,red_cc,266.1335281007283,157.07522050941895,green_cc,358.85187769821624,157.50847153316397,412.0,229.0,0.3995815999805927,0,red_cc,400.5429942999512,235.46638617433837,1,0.47238409996498376,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,0,red_cc,green_cc,green_cc,497.6809214630702,229.97253235477015,blue_cc,454.4208845384184,307.13929844275407,green_cc,356.51332732775603,306.9198372106601,red_cc,312.2997436069744,238.21631880022625,green_cc,356.6538015653944,152.67935275410838,yellow_cc,446.9397978890579,157.98826946911586,468.0,228.0,0.4483120000222698,1,green_cc,497.6809214630702,229.97253235477015,1,0.4969169000396505,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,0,red_cc,green_cc,red_cc,584.8804843683091,228.83270911418842,green_cc,537.4285595961312,312.1950305032906,yellow_cc,446.4617214399185,311.96660713147105,blue_cc,408.5322158276949,234.0522720667004,red_cc,449.47626986770655,153.4348983224942,blue_cc,536.3703800050905,155.32016198914815,578.0,245.0,0.5578000999521464,1,red_cc,584.8804843683091,228.83270911418842,1,0.6483847999479622,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,0,red_cc,green_cc,red_cc,677.7656914574827,237.09311751869646,red_cc,634.5049245599538,313.6769339549043,red_cc,537.8919431462864,313.10082974969566,green_cc,490.9651527144928,238.67293364178823,green_cc,538.966695219238,157.17729730128775,yellow_cc,631.3677600067831,160.5742335306226,628.0,303.0,0.5335006000241265,0,red_cc,634.5049245599538,313.6769339549043,1,0.5879555999999866,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,0,red_cc,green_cc,red_cc,87.97875170110576,-3.530152049453752,red_cc,41.25352828041091,76.90268906735656,yellow_cc,-40.21750800687485,81.8091169587622,green_cc,-93.96716969579023,-1.2382536424542434,red_cc,-46.941757866050736,-78.00274975449433,green_cc,42.080193226544,-76.22745537598107,61.0,69.0,0.6822894999058917,0,red_cc,41.25352828041091,76.90268906735656,1,0.7365655999165028,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,0,red_cc,green_cc,green_cc,133.14080089048085,75.31369012608289,green_cc,92.22123309361993,157.59610302063214,red_cc,-4.695433799367431,153.80606424408592,red_cc,-42.58789288560876,77.68147506863404,green_cc,3.0244839134615926,-0.7720828876725747,red_cc,91.69245802577431,1.1989123231731398,43.0,71.0,0.8176997000118718,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,0,red_cc,green_cc,green_cc,133.14080089048085,75.31369012608289,green_cc,92.22123309361993,157.59610302063214,red_cc,-4.695433799367431,153.80606424408592,red_cc,-42.58789288560876,77.68147506863404,green_cc,3.0244839134615926,-0.7720828876725747,red_cc,91.69245802577431,1.1989123231731398,3.0,145.0,1.4968836000189185,0,red_cc,-4.695433799367431,153.80606424408592,1,1.5997892000013962,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,0,red_cc,green_cc,red_cc,86.08846928508137,159.70842495030126,red_cc,47.99678601601597,236.98228210094638,blue_cc,-44.56046622257172,234.22629998338223,green_cc,-85.76712677568578,156.21491300504633,yellow_cc,-47.36079277382649,78.69991882158565,yellow_cc,43.37291316306749,75.50428758481759,44.0,247.0,0.7632358999690041,0,red_cc,47.99678601601597,236.98228210094638,1,0.8181231999769807,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,0,red_cc,green_cc,red_cc,133.56598247730562,232.0515524777936,green_cc,94.154589094821,314.4084952596718,red_cc,-2.087094424981985,312.4525138152439,red_cc,-49.30567758957054,230.22257520165462,red_cc,4.9136441312627,155.2466524708182,blue_cc,87.18585501641752,158.3665529679741,100.0,326.0,0.5575420999666676,1,green_cc,94.154589094821,314.4084952596718,1,0.6058998999651521,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,0,red_cc,green_cc,green_cc,182.3080200948977,310.1210449674011,yellow_cc,133.8735962179885,384.82699199168724,red_cc,41.22044887469995,392.60890233435504,red_cc,1.5489638595975004,306.93068479304986,red_cc,47.156740398618524,229.3981108092264,green_cc,139.8853789269408,231.5096698987565,20.0,392.0,0.7389623000053689,1,red_cc,41.22044887469995,392.60890233435504,1,0.8119653000030667,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,0,red_cc,green_cc,yellow_cc,139.7214924978612,393.9039198067825,yellow_cc,93.1171160594398,464.35371840030314,red_cc,0.7376249495701259,470.0063720228348,red_cc,-40.693833728832374,393.727807251591,green_cc,-3.087266174844334,316.3290548143552,red_cc,89.51029904697548,313.52449325742816,14.0,472.0,0.44812429999001324,0,red_cc,0.7376249495701259,470.0063720228348,1,0.5209505999227986,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,0,red_cc,green_cc,yellow_cc,94.77002233253874,1.8742614091993843,blue_cc,43.03692784488549,82.89858342396768,yellow_cc,-45.36036551254216,76.96638322389506,red_cc,-85.18613827201229,1.9625211943145051,green_cc,-43.47639263072142,-74.4638715888077,green_cc,42.88074531527848,-80.74831849115587,27.0,-82.0,0.8123112000757828,1,green_cc,42.88074531527848,-80.74831849115587,1,0.8850323000224307,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,0,red_cc,green_cc,blue_cc,137.7901339947293,-76.35902146841666,green_cc,86.58729422563815,-2.0492508882804437,yellow_cc,0.37838283526211924,-0.5797255252930853,yellow_cc,-47.23001035425913,-80.89295748193989,blue_cc,2.9133881689523076,-151.9649436583786,red_cc,94.49655250056638,-160.02742254845987,103.0,-167.0,0.46014159999322146,1,red_cc,94.49655250056638,-160.02742254845987,1,0.5270883999764919,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,0,red_cc,green_cc,red_cc,177.10580088795885,-156.55531024516378,green_cc,130.28413214348606,-79.5678793789463,red_cc,46.551932012753916,-76.72533927603075,blue_cc,-1.6896294290368612,-151.41156848474472,yellow_cc,44.36146233024476,-232.3721297483899,blue_cc,130.30254180919195,-235.34006022206074,170.0,-150.0,0.648456700029783,0,red_cc,177.10580088795885,-156.55531024516378,1,0.7330897999927402,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,0,red_cc,green_cc,blue_cc,271.09136782624404,-159.50856425426304,green_cc,229.20065032552617,-81.68248887088754,red_cc,133.08229284268367,-75.45634092624545,blue_cc,87.47916637858062,-157.77555807865286,yellow_cc,139.22370365308032,-237.5127011063641,green_cc,224.50971244508477,-235.53300183357808,220.0,-48.0,0.6306434000143781,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,0,red_cc,green_cc,blue_cc,271.09136782624404,-159.50856425426304,green_cc,229.20065032552617,-81.68248887088754,red_cc,133.08229284268367,-75.45634092624545,blue_cc,87.47916637858062,-157.77555807865286,yellow_cc,139.22370365308032,-237.5127011063641,green_cc,224.50971244508477,-235.53300183357808,228.0,-72.0,1.0910392999649048,1,green_cc,229.20065032552617,-81.68248887088754,1,1.1878184999804944,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,2,0,red_cc,green_cc,yellow_cc,88.25707338590084,-2.423828580743467,red_cc,43.573026457690595,81.08248974956197,red_cc,-44.39112964580425,72.9887245878073,green_cc,-89.15876312471921,4.362869709075804,yellow_cc,-47.42147520858692,-74.1021034831895,blue_cc,48.330707339823235,-77.34276696600288,-44.0,92.0,0.7854161000577733,1,red_cc,-44.39112964580425,72.9887245878073,1,0.8640508999815211,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,2,0,red_cc,green_cc,red_cc,41.82380733471855,79.74072571351553,red_cc,3.343154518568493,152.27914451363867,yellow_cc,-93.12737143499382,155.52243513171476,green_cc,-134.59091672878634,79.4284383821827,red_cc,-85.25326811837604,-4.077159693014212,red_cc,2.406913954737367,-3.425950734823626,-87.0,152.0,0.4546432999195531,,,,,0,,1,0.5029997999081388,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,3,0,red_cc,green_cc,red_cc,85.77672405518072,0.7603223791054248,green_cc,43.00272533775243,82.43030309284957,red_cc,-47.595627980679055,74.8383875973236,yellow_cc,-87.66920501158772,-2.9215337691903396,blue_cc,-48.10943062253793,-80.32707072549736,blue_cc,41.327967619946264,-82.4898779053106,90.0,-3.0,0.5637326999567449,0,red_cc,85.77672405518072,0.7603223791054248,1,0.6300232999492437,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,3,0,red_cc,green_cc,yellow_cc,175.76701312924638,1.395671432112886,green_cc,132.12161882219362,79.4322687305205,red_cc,44.163448737944535,79.0090212524455,red_cc,4.795419518592354,0.6246201180116863,yellow_cc,41.3816090605844,-81.47958412099284,green_cc,130.38664275037806,-77.64536481304737,119.0,73.0,0.7197844999609515,1,green_cc,132.12161882219362,79.4322687305205,1,0.8047442999668419,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,3,0,red_cc,green_cc,green_cc,229.61587761626836,78.32201539552707,yellow_cc,178.96539514767886,154.02913316462121,yellow_cc,92.81738307018364,156.94887355752476,red_cc,47.50567815298893,73.78728417291671,green_cc,94.0631781607019,-0.39094869034746615,yellow_cc,184.66058105164382,4.882727655550346,242.0,69.0,0.7876984999747947,0,green_cc,229.61587761626836,78.32201539552707,1,0.8601899000350386,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,3,0,red_cc,green_cc,red_cc,312.17263567515425,74.35941628047847,yellow_cc,269.1408609113416,157.1971209372284,green_cc,178.31351508966225,160.31392609868402,red_cc,139.4801076513974,81.6105021273758,green_cc,179.6336182398434,2.63700415808502,blue_cc,267.0165967070621,-3.4070857124086693,178.0,165.0,0.8366139000281692,0,green_cc,178.31351508966225,160.31392609868402,1,0.9211302000330761,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,3,0,red_cc,green_cc,blue_cc,265.55815405863564,153.51526006550586,red_cc,224.28957993815357,235.69448859344286,red_cc,135.77183815913529,237.93204817178878,green_cc,91.4612862476045,154.08315986071264,red_cc,130.96428844860367,80.23494107929812,green_cc,227.5429747478504,80.58794315471283,138.0,220.0,0.5092672999016941,1,red_cc,135.77183815913529,237.93204817178878,1,0.5878806000109762,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,3,0,red_cc,green_cc,red_cc,222.42880372804802,238.65695308328176,blue_cc,178.18243598123908,314.3510672386522,green_cc,93.37187555151212,313.8667562088206,red_cc,49.609431549929425,233.83124710892727,green_cc,88.0463288073858,151.89953842794569,green_cc,178.5070200813766,154.72496138916785,60.0,239.0,0.8919831000966951,0,red_cc,49.609431549929425,233.83124710892727,1,0.9756556000793353,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,3,0,red_cc,green_cc,yellow_cc,135.70347997553762,234.96782000595894,green_cc,87.76308110946992,312.1701475576516,blue_cc,-4.822593730383252,309.93296909461344,red_cc,-46.08852928963921,235.51519297170412,blue_cc,2.4410414105918417,156.13659349604828,red_cc,94.38263755439472,158.74697394351372,-39.0,242.0,0.4423819000367075,0,red_cc,-46.08852928963921,235.51519297170412,1,0.539335299981758,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,3,0,red_cc,green_cc,blue_cc,42.87371967200632,236.67065249614365,green_cc,4.803591220237161,312.28293888766495,red_cc,-92.93672917666723,313.02625471383294,green_cc,-134.38942017155262,231.03688136832938,yellow_cc,-89.25054904044555,151.14389322432655,yellow_cc,2.5463033655075815,151.8331809391076,-111.0,303.0,0.6968766000354663,0,red_cc,-92.93672917666723,313.02625471383294,1,0.7935504000633955,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,3,0,red_cc,green_cc,red_cc,2.266318608974645,314.04767791779915,green_cc,-47.00144972423672,387.64778538929676,red_cc,-136.98733944708295,393.42064973691146,yellow_cc,-181.00984271258744,308.93407568974976,blue_cc,-133.44023163256568,230.18868199094595,red_cc,-42.739390137241436,237.73909915369552,-131.0,378.0,0.5108213999774307,0,red_cc,-136.98733944708295,393.42064973691146,1,0.6076271999627352,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,3,0,red_cc,green_cc,green_cc,-49.208369650561586,387.01966040907934,blue_cc,-89.01330728474889,466.5842418365233,green_cc,-177.45388743714415,472.41362230251883,red_cc,-223.9606319897263,391.92308063636284,green_cc,-184.13803337672795,308.9636320050043,red_cc,-85.20920515338541,311.99567984160245,-178.0,456.0,0.6531049999175593,1,green_cc,-177.45388743714415,472.41362230251883,1,0.7375956999603659,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,4,0,red_cc,green_cc,yellow_cc,94.93619836146323,3.537400789057731,green_cc,46.52655885986918,81.48799815422645,blue_cc,-44.96891320675248,82.43068069323104,green_cc,-86.32937587004287,4.622499568776815,red_cc,-45.106628110905014,-77.077145459147,red_cc,46.59708830303337,-82.54261910856164,62.0,-93.0,0.8332211000379175,1,red_cc,46.59708830303337,-82.54261910856164,1,0.881455700029619,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,4,0,red_cc,green_cc,green_cc,132.8951137727389,-77.31419445048763,blue_cc,92.60453736554604,3.851585590810938,green_cc,3.1081630596959897,1.5278844749680056,red_cc,-49.07814002297687,-80.76325080442513,blue_cc,1.2245612001339667,-160.53476238351087,red_cc,93.53445798658679,-151.09226200215588,95.0,-150.0,0.5152774000307545,0,red_cc,93.53445798658679,-151.09226200215588,1,0.587908299989067,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,4,0,red_cc,green_cc,red_cc,175.17499937977678,-156.40524431204742,blue_cc,133.23264433688786,-81.3938286245264,red_cc,45.47851520934752,-76.9736846323347,blue_cc,3.8134974443323433,-157.2650406241917,red_cc,47.27569917282121,-237.03413703690313,green_cc,134.62292759050578,-233.46073781004006,110.0,-240.0,0.4545012000016868,1,green_cc,134.62292759050578,-233.46073781004006,1,0.5271206999896094,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,4,0,red_cc,green_cc,blue_cc,226.20529413842098,-235.37064791274716,yellow_cc,180.7846474245386,-151.75348656459198,blue_cc,92.63349113303107,-160.40894572286012,red_cc,47.94224607880216,-235.32616146121748,green_cc,89.41975988526113,-313.807751806344,yellow_cc,175.12363987704842,-309.35377345433346,94.0,-317.0,0.7532534999772906,0,green_cc,89.41975988526113,-313.807751806344,1,0.842075000051409,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,4,0,red_cc,green_cc,green_cc,184.3558088197661,-310.5401934781695,green_cc,136.9791196395159,-234.0839714643572,blue_cc,47.349375783658104,-230.61055677131358,red_cc,0.07399532125436181,-314.19995115110373,yellow_cc,48.98276842308836,-393.0853039523793,green_cc,134.1914477889724,-389.525828861059,140.0,-393.0,0.7937340000644326,0,green_cc,134.1914477889724,-389.525828861059,1,0.8728160000173375,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,4,0,red_cc,green_cc,red_cc,221.79260339462692,-393.1751241484664,blue_cc,177.21429781813575,-315.1043439196079,green_cc,88.00991244233951,-315.18462923439034,yellow_cc,49.6269879854507,-394.6772317324032,blue_cc,89.98102107961114,-469.06884124216964,red_cc,177.50395776229368,-464.65481494020617,191.0,-478.0,0.5333559999708086,1,red_cc,177.50395776229368,-464.65481494020617,1,0.6060184000525624,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,4,0,red_cc,green_cc,green_cc,86.2785161659664,-3.809521890837755,red_cc,49.58552024309384,79.32249096616395,red_cc,-40.336686459725925,74.0892664395241,red_cc,-90.78387067656719,-1.0448969367549643,yellow_cc,-40.90511291503175,-80.61023877848999,red_cc,44.61965355787939,-73.83989658670656,-55.0,72.0,0.842040800023824,0,red_cc,-40.336686459725925,74.0892664395241,1,0.9514241000870243,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,4,0,red_cc,green_cc,yellow_cc,46.19948005248197,75.94988496787677,red_cc,-4.415331552142959,160.7742626205851,yellow_cc,-94.21390541936492,157.07464527297324,red_cc,-139.7223345167467,81.5457563467877,green_cc,-85.81218829242668,2.516544925583408,green_cc,1.6632329605794371,3.1143092899112688,19.0,169.0,0.7999393000500277,0,red_cc,-4.415331552142959,160.7742626205851,1,0.890718000009656,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,4,0,red_cc,green_cc,green_cc,89.4119854471467,156.97548396617648,red_cc,49.58034352530388,229.77007617542202,red_cc,-44.057317424202886,229.3368263157275,yellow_cc,-89.251920112083,159.30357680807475,yellow_cc,-44.91891675551326,79.81723814028152,red_cc,40.83649989679441,75.93552119648248,44.0,237.0,0.4363829999929294,0,red_cc,49.58034352530388,229.77007617542202,1,0.508995300042443,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,4,0,red_cc,green_cc,red_cc,130.01900457401567,233.5494622965125,green_cc,85.82248808367302,316.18886417581456,green_cc,-1.8842660670728746,312.42481128396906,yellow_cc,-49.36143016981422,229.76326331305597,blue_cc,1.4346858600744588,158.10724670071107,green_cc,88.49714350212145,156.16726862703942,88.0,303.0,0.44257670000661165,1,green_cc,85.82248808367302,316.18886417581456,1,0.5150338999228552,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,0,red_sq,green_cc,red_sq,94.98183702103539,0.5364223937801693,green_sq,47.936514723889246,75.0838925476542,green_cc,-45.83832645322963,78.95233730699637,green_sq,-87.29057128847982,-2.4063756286323,red_sq,-42.20048596269616,-81.7722202848313,red_cc,43.314009815580164,-80.26963412218014,107.0,-32.0,0.5801767000230029,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,0,red_sq,green_cc,red_sq,94.98183702103539,0.5364223937801693,green_sq,47.936514723889246,75.0838925476542,green_cc,-45.83832645322963,78.95233730699637,green_sq,-87.29057128847982,-2.4063756286323,red_sq,-42.20048596269616,-81.7722202848313,red_cc,43.314009815580164,-80.26963412218014,107.0,-8.0,0.9602865000488237,1,red_sq,94.98183702103539,0.5364223937801693,1,1.032799300039187,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,0,red_sq,green_cc,red_cc,179.08317741595903,-0.7814021592586515,green_cc,136.67598010782265,74.07028626327471,green_cc,43.66640729897004,74.29965921000816,green_sq,2.2803447270441266,3.035108801963276,red_sq,48.77063636304304,-73.31674006193208,green_cc,134.7540477345114,-82.89574584818254,120.0,-89.0,0.8364164000377059,1,green_cc,134.7540477345114,-82.89574584818254,1,0.9210221000248566,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,0,red_sq,green_cc,green_cc,224.7024055206474,-78.88479604571648,green_cc,178.0942860696402,0.7560913009424581,red_sq,91.82061137775004,2.32263398051622,red_sq,48.4303691438291,-77.25881350420333,red_sq,85.70605831315982,-159.93391348662834,green_sq,183.3938530801299,-152.70176679700336,185.0,-140.0,0.42395580001175404,,,,,0,,1,0.4606649000197649,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,0,red_sq,green_cc,green_sq,88.21605354540517,3.390316641004423,red_cc,43.29420463046646,82.88690339154084,red_sq,-41.013683780639525,80.76320774428194,green_cc,-86.3783976921492,2.57667697876941,green_cc,-44.41508438329481,-75.15234299348407,red_cc,48.70189243895539,-74.32249456723126,-40.0,74.0,0.7236537999706343,1,red_sq,-41.013683780639525,80.76320774428194,1,0.7964086000574753,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,0,red_sq,green_cc,green_cc,43.54981437827721,77.69894308362318,red_sq,-2.5641023626450536,151.6093612335203,red_cc,-92.14163274798537,158.08331400649783,green_cc,-134.07306398197122,77.48701989532167,green_cc,-88.61098872613557,-0.7294702852582517,red_sq,-1.6323732137297124,-2.7261633072215643,43.0,90.0,0.6123599000275135,1,green_cc,43.54981437827721,77.69894308362318,1,0.6668011000147089,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,0,red_sq,green_cc,green_cc,137.67503595278555,77.0216179255819,green_cc,88.11284110847592,154.53362475654552,red_sq,4.455487073673604,156.3042386179634,red_sq,-43.211045172927186,81.30121658776476,green_sq,-1.9693868817726328,4.987015201043269,green_sq,87.04183187194963,-4.449223673258888,148.0,77.0,0.5455462000099942,0,green_cc,137.67503595278555,77.0216179255819,1,0.6120058000087738,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,0,red_sq,green_cc,green_sq,225.67042909286815,77.20009449674416,green_cc,179.75767780026246,151.37246919903455,red_sq,89.06523359181766,159.92771202576932,green_cc,43.56404138588737,78.67167114940005,red_sq,94.65312411185795,-2.298534316013551,green_cc,175.9562113298581,1.5645445970737644,180.0,148.0,0.6727025000145659,0,green_cc,179.75767780026246,151.37246919903455,1,0.7332883999915794,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,0,red_sq,green_cc,red_sq,270.75631468185765,151.0125608745703,red_sq,221.77453285702293,232.62175398554047,red_cc,133.37528338686175,232.96475989623121,green_cc,86.08725174825582,153.0795686921792,green_cc,137.7262630409072,80.24149286962445,green_cc,226.15494876037883,74.72640283098745,212.0,231.0,0.5328888000221923,1,red_sq,221.77453285702293,232.62175398554047,1,0.5997591000050306,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,0,red_sq,green_cc,green_sq,313.870597552546,234.71376922610472,red_sq,271.9450289825973,316.5912213966218,green_cc,178.37476502584167,308.1388035173643,red_sq,131.73544515047251,237.99991169698376,red_sq,176.86497355507464,152.2337756242184,red_cc,265.5567282117474,159.23536160730166,262.0,315.0,0.6121609000256285,0,red_sq,271.9450289825973,316.5912213966218,1,0.6725946000078693,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,0,red_sq,green_cc,green_sq,360.3232454074117,306.86193902876573,red_sq,312.90097279665395,385.43860339422906,red_sq,221.05824161091374,391.60175663731724,green_cc,175.85282105882987,315.7193624881858,green_sq,226.57159684255194,232.9247600889367,green_cc,311.2805838549386,229.14696206095354,218.0,384.0,1.3086463999934494,0,red_sq,221.05824161091374,391.60175663731724,1,1.3937708999728784,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,0,red_sq,green_cc,green_cc,312.33472063755477,390.64372405349286,red_cc,267.18125949662743,466.673855682041,green_sq,181.67169395815495,464.0587502720164,green_cc,134.29774382618655,385.8638342948599,red_cc,177.3270183632475,311.1268988399647,red_sq,265.14132479242636,311.9262870679523,277.0,459.0,1.5637603999348357,,,,,0,,1,1.6603083999361843,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,0,red_sq,green_cc,red_cc,87.10377989588837,3.1052559982605104,red_sq,44.18597782463881,81.32053912984931,red_sq,-46.52974213594369,75.61286852514326,red_sq,-94.04712834307678,-2.9337324530737963,green_cc,-49.07850362316358,-78.41699151561075,green_sq,49.06695979884852,-80.37279169614618,-35.0,101.0,0.5436104000546038,0,red_sq,-46.52974213594369,75.61286852514326,1,0.6222759000957012,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,0,red_sq,green_cc,green_cc,49.90213264171648,77.91290513061614,green_sq,-2.5617509967855794,159.40590664438406,green_sq,-93.89499858114792,155.20248217688504,red_sq,-135.85370483212188,81.61668236323978,green_cc,-90.80923661478882,-4.468861285931491,red_cc,-2.72817611089988,3.434521080651841,-123.0,56.0,0.6485605998896062,0,red_sq,-135.85370483212188,81.61668236323978,1,0.7211813998874277,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,0,red_sq,green_cc,green_cc,-46.262226845456425,75.1050296963591,red_sq,-92.05040291816887,159.89372019612006,red_sq,-176.06400226132044,154.86397916034556,red_cc,-227.60038026551035,75.01924926485682,green_cc,-182.22428510090003,0.5345848191421236,red_cc,-87.36030831498628,4.3635640696045215,-149.0,147.0,0.4969248999841511,0,red_sq,-176.06400226132044,154.86397916034556,1,0.5756154999835417,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,0,red_sq,green_cc,red_sq,-85.15836030723156,156.1205917475181,green_cc,-133.3833138897048,230.58360372033889,red_cc,-226.18376377376168,231.02298342560505,green_sq,-266.9111307107563,156.00201585367205,red_sq,-225.33085895847785,76.96495133258739,green_cc,-134.72605731282056,75.22497243703482,-71.0,157.0,0.6359609999926761,0,red_sq,-85.15836030723156,156.1205917475181,1,0.7149907000130042,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
