back_to_center,block_n,trial_n,training_trials,target1,target2,num_of_targets,condition,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,direction,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
0,1,19,0,red_cc,green_sq,3,conj,green_sq,227.41652778936208,-392.3068402529645,green_cc,177.93659352031727,-315.4577142660439,red_cc,87.24317857116358,-310.9181426435502,green_sq,42.78792810129708,-393.1359940661643,green_cc,88.98127761733295,-466.6491907124576,green_sq,180.09787029333938,-463.8987587449967,40.0,-375.0,0.8302529999999706,3,1,green_sq,42.78792810129708,-393.1359940661643,1,0.9089346999999179,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,19,0,red_cc,green_sq,5,conj,green_sq,131.0043179810714,-389.57092419290075,green_sq,93.74376326423865,-309.6528968038149,red_cc,0.43050993326779796,-308.0140533085375,red_cc,-42.44314189389548,-389.2107789869347,green_sq,2.6846520859635756,-472.432408433676,red_cc,92.62755811420952,-466.3623884054334,-34.0,-393.0,0.5939924000000474,3,1,red_cc,-42.44314189389548,-389.2107789869347,1,0.6484314000000495,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,19,0,red_cc,green_sq,5,conj,red_cc,40.673611457456836,-393.79254575630625,green_sq,-4.360718909986058,-310.36164675097314,red_cc,-93.85621814091677,-315.85267056166106,green_sq,-134.84949805008821,-385.34557799963915,red_cc,-89.55699670365341,-465.3908524848536,green_sq,3.5891260825026663,-472.34372623437343,-140.0,-393.0,0.6727617999999893,3,1,green_sq,-134.84949805008821,-385.34557799963915,1,0.7392737999999781,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,19,0,red_cc,green_sq,2,conj,green_cc,-43.70538826446127,-387.23526422131687,red_cc,-93.94083356069572,-310.22480983688286,red_sq,-178.70188202785297,-308.6028697556223,red_cc,-224.26360255355638,-390.22026410318676,red_sq,-184.67738625478503,-466.2696671940668,green_sq,-93.34498719738801,-468.46708231548774,-224.0,-390.0,0.47272640000005595,3,1,red_cc,-224.26360255355638,-390.22026410318676,1,0.5453318000000991,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,19,0,red_cc,green_sq,2,conj,red_sq,-132.53460770779884,-390.00669856980977,green_sq,-176.70567455901855,-308.3478576083298,red_sq,-267.2818707450134,-307.9356844976176,red_cc,-318.0996535563857,-389.47065886418636,green_cc,-267.5272314478816,-469.1360471534742,green_cc,-182.91427977121361,-462.8042185604602,-315.0,-399.0,0.44809969999994337,3,0,red_cc,-318.0996535563857,-389.47065886418636,1,0.5271996999999828,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,19,0,red_cc,green_sq,3,conj,red_cc,-229.39107799995676,-394.28836040458566,red_sq,-265.4408561434004,-308.9205156608224,green_cc,-358.8618876474778,-310.0081762700586,green_sq,-404.1461101766668,-394.52598355108995,red_cc,-363.435212541051,-471.85779943353145,red_sq,-270.03015400962926,-467.5672153893768,-394.0,-397.0,0.6060469999999896,3,1,green_sq,-404.1461101766668,-394.52598355108995,1,0.6906334000000243,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,19,0,red_cc,green_sq,3,conj,green_cc,-316.9053071552885,-388.62536519453397,red_cc,-362.6130619558979,-313.546066541075,red_sq,-445.76377489797716,-316.70761166850775,red_cc,-495.851231313627,-394.4145637036851,red_cc,-452.2068873138045,-467.48580066316333,green_sq,-361.8165679962498,-468.4417503302264,-507.0,-392.0,0.8854766000000609,3,1,red_cc,-495.851231313627,-394.4145637036851,1,0.9637377000000242,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,19,0,red_cc,green_sq,3,conj,red_cc,-409.0383329726199,-388.2649180726838,green_sq,-451.1599438189005,-308.35542819839657,green_sq,-539.3209055681182,-311.0115122041566,red_sq,-585.3644022280647,-389.345405114507,red_sq,-539.233366836818,-472.5989247005618,green_cc,-453.0277993764223,-470.2390391003534,-534.0,-315.0,0.7636474000000817,2,1,green_sq,-539.3209055681182,-311.0115122041566,1,0.8240334000000757,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,19,0,red_cc,green_sq,2,conj,green_sq,-449.1682208309812,-309.8250864262943,red_cc,-493.1766140894658,-229.06767210116288,red_sq,-586.4119421970911,-235.83605761558954,green_cc,-627.4225277166779,-313.9306438213063,red_sq,-589.3265897331379,-392.1314674574913,red_cc,-497.7844872221731,-385.9610532891746,-433.0,-304.0,0.6922737999999526,0,0,green_sq,-449.1682208309812,-309.8250864262943,1,0.7573557999999139,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,4,conj,green_cc,86.43861737462299,-4.238896188939646,green_cc,45.56494394347534,79.42626622876135,green_cc,-42.122856789508916,73.8383432389432,red_cc,-86.55106115640876,-4.249410452797464,red_sq,-44.77203717395241,-79.98069487614805,green_sq,42.876005074648766,-76.22170280045731,-92.0,-98.0,0.6826372000000447,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,2,0,0,red_sq,green_cc,4,conj,green_cc,86.43861737462299,-4.238896188939646,green_cc,45.56494394347534,79.42626622876135,green_cc,-42.122856789508916,73.8383432389432,red_cc,-86.55106115640876,-4.249410452797464,red_sq,-44.77203717395241,-79.98069487614805,green_sq,42.876005074648766,-76.22170280045731,-56.0,-86.0,0.9900658999999905,4,1,red_sq,-44.77203717395241,-79.98069487614805,1,1.051145799999972,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,4,conj,green_sq,43.552986857525084,-81.61025103010908,red_sq,2.4385383171394537,-0.6390105058443591,green_cc,-94.05410222612907,3.9023960454998114,green_cc,-139.2938537323118,-72.95917216872003,red_sq,-87.22051599434599,-159.63771727389422,red_cc,-0.3069025346500265,-157.2083031043963,-145.0,-71.0,0.6358362000000852,3,1,green_cc,-139.2938537323118,-72.95917216872003,1,0.6967537000000448,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,5,conj,red_sq,-44.29335459330139,-73.67169266391485,red_sq,-86.3462357715644,2.705193892999384,green_cc,-184.44283950851437,-3.4388005776500945,green_cc,-225.95419005321426,-74.10627858554963,red_sq,-175.41808693574663,-160.74511135782848,green_cc,-87.62244630994235,-155.56674236076597,-241.0,-75.0,0.3756750000000011,3,0,green_cc,-225.95419005321426,-74.10627858554963,1,0.44219669999995403,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,2,conj,green_sq,-131.38765456420634,-82.91665236849433,red_sq,-182.6866693122902,2.986610385859695,green_sq,-265.626694507307,3.110400892057209,green_cc,-314.6553111724,-74.6080425274777,red_cc,-266.19319947062013,-156.8604875633423,green_cc,-181.82035716258991,-151.55862201370473,-315.0,-75.0,0.3831679999999551,3,0,green_cc,-314.6553111724,-74.6080425274777,1,0.4738079999999627,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,2,conj,red_cc,-225.69076896830848,-73.6999158154557,green_sq,-272.0787687115693,0.4530765013305196,green_sq,-356.4151730344284,0.20022655298525827,red_sq,-400.6173193979229,-77.84821048610343,green_cc,-360.9570069409364,-151.96808810120655,green_cc,-266.58394457201086,-156.60289457183228,-358.0,-157.0,0.7626675999999861,4,0,green_cc,-360.9570069409364,-151.96808810120655,1,0.8470872000000327,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,5,conj,red_sq,-273.2705119830437,-150.88898011276783,green_cc,-318.4442967738115,-77.41966534598114,green_cc,-404.4969285281873,-74.92915306888314,green_cc,-447.6311061502615,-160.13783542121368,green_cc,-404.1213718909256,-237.02921165542205,green_sq,-315.3463611458295,-236.86905497763948,-392.0,-233.0,0.5334988000000749,4,0,green_cc,-404.1213718909256,-237.02921165542205,1,0.6061280000000124,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,3,conj,red_sq,-316.22823275170055,-236.91367884425765,red_sq,-361.07269288353905,-153.70127866954365,green_sq,-453.9133324581668,-150.93416293327448,green_sq,-496.00692319867386,-230.9970343420999,green_cc,-449.3479510010841,-307.274236574277,green_cc,-355.2031135164966,-316.39392385217343,-422.0,-295.0,0.41180229999997664,4,0,green_cc,-449.3479510010841,-307.274236574277,1,0.47399380000001656,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,2,conj,red_cc,-361.1065440694623,-316.13447843437746,green_sq,-407.52703075924995,-229.14232655219422,green_cc,-490.1095078698578,-231.95543059336936,green_cc,-537.5038276129741,-312.10543310600286,red_cc,-497.436086827837,-389.25150244687296,red_sq,-403.26179189719056,-392.30314176351374,-532.0,-323.0,0.6177170999999362,3,0,green_cc,-537.5038276129741,-312.10543310600286,1,0.689301300000011,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,4,conj,red_sq,-453.8724551658723,-312.54601282476676,red_sq,-493.8314120907983,-238.5339264542746,green_sq,-586.2907730126442,-233.29954475100388,green_cc,-634.0056834452093,-311.8548105576622,red_sq,-584.8982171103919,-388.4621489329859,red_sq,-499.2857928916673,-388.08221530317,-640.0,-300.0,0.46093729999995503,3,0,green_cc,-634.0056834452093,-311.8548105576622,1,0.5394398999999339,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,3,conj,green_sq,-537.5279304701423,-312.0664669355965,green_cc,-584.9091250940571,-229.7264108387947,green_cc,-675.6702981111969,-237.95468800036983,red_sq,-720.8003876195266,-307.7789619177652,red_cc,-677.3726231592973,-392.0206706628067,green_sq,-582.4064325148557,-388.902269942489,-662.0,-261.0,0.5698233000000528,2,0,green_cc,-675.6702981111969,-237.95468800036983,1,0.6423467000000755,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,4,conj,green_cc,-584.3694280616985,-236.92389719574473,red_sq,-634.6093402348372,-156.16063424924144,green_sq,-724.8518760428677,-155.99262435363042,green_cc,-767.7055905751624,-236.02402552585878,red_sq,-723.7311732490567,-312.8977201766786,red_sq,-633.0629015958287,-309.2690123976136,-755.0,-241.0,0.5274961000000076,3,0,green_cc,-767.7055905751624,-236.02402552585878,1,0.6063454999999749,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,3,conj,green_sq,-676.8147883300319,-231.48196530417076,red_sq,-724.4645483063392,-154.51037490346653,red_sq,-812.942170787888,-153.7807155661784,green_cc,-855.5172702262332,-237.10860423147972,red_cc,-806.8641315068737,-314.65922972844015,red_cc,-715.2888330740166,-308.30981818090913,-848.0,-232.0,0.41189699999995355,3,0,green_cc,-855.5172702262332,-237.10860423147972,1,0.48425250000002507,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,2,0,0,red_sq,green_cc,4,conj,green_cc,92.34224027054995,-0.3865831893737681,red_sq,47.79646375964616,79.54236553901387,red_sq,-46.681195739955015,81.75797135571482,red_sq,-91.85055335978231,-4.744317390113586,red_cc,-49.434618120975095,-73.9888622492034,red_sq,42.66441933622864,-74.60872758692398,-47.0,85.0,1.0620767000000342,2,1,red_sq,-46.681195739955015,81.75797135571482,1,1.1285407999999961,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,3,conj,green_cc,46.32259688828084,79.78353454715992,red_sq,2.687975271073185,156.41364415319148,red_sq,-92.73914254622679,159.720840652295,green_sq,-138.6079974494111,78.18201987126463,red_cc,-86.87802867807484,1.206179068155718,green_cc,2.780678782595654,1.8466447757784614,-107.0,161.0,0.4474546000000146,2,0,red_sq,-92.73914254622679,159.720840652295,1,0.5077390999999807,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,0,red_sq,green_cc,4,conj,green_cc,-2.127691697328131,159.64696158310622,green_sq,-48.89665796034671,235.01200005249376,red_sq,-133.61750327158015,234.87016324596183,green_cc,-180.43774621709878,160.18664315815653,red_sq,-136.65087483426728,74.10831372460864,green_cc,-43.94772057879764,73.93916109765888,-129.0,233.0,0.48440289999996367,2,0,red_sq,-133.61750327158015,234.87016324596183,1,0.521101999999928,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,1,0,red_sq,green_cc,5,conj,green_cc,88.84634126994499,2.5529773437045993,red_sq,46.154438433310105,76.02145992791996,red_sq,-40.67093590658668,80.57221808490897,red_sq,-94.40182039630479,-4.828924314179673,green_cc,-41.48916299861111,-74.76814897940893,green_cc,43.82272304152456,-78.5938085275159,-57.0,102.0,0.6757188000000269,2,0,red_sq,-40.67093590658668,80.57221808490897,1,0.7547545999999556,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,1,0,red_sq,green_cc,4,conj,green_cc,41.76100093780719,79.07647371350645,green_sq,-2.218383282611214,156.35210891009285,red_sq,-90.78845268320227,151.56897190459765,green_cc,-136.74570589086318,73.89136743892219,red_sq,-85.17837097084222,0.6284456372083316,red_sq,-1.7099815886632546,1.2466248737694023,-100.0,160.0,0.43693770000004406,2,0,red_sq,-90.78845268320227,151.56897190459765,1,0.5209416999999803,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,1,0,red_sq,green_cc,4,conj,green_cc,0.7425894336762413,159.78665333759776,green_cc,-43.18877468345716,238.33057542243233,red_sq,-130.4398859149732,231.61934663847785,green_sq,-183.3410692927658,152.52446226644744,green_cc,-130.25272438582937,74.43847256050122,red_cc,-46.63525408748591,74.5020249136868,-119.0,218.0,0.37561349999998583,2,0,red_sq,-130.4398859149732,231.61934663847785,1,0.4426118999999744,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,1,0,red_sq,green_cc,3,conj,green_cc,-43.033471406207475,233.3605745447729,green_sq,-91.24407530437783,312.64844557293895,red_sq,-178.4824909520805,316.4333824524417,red_cc,-225.0216100470894,238.50157077558472,red_sq,-178.28473533373648,157.19184191486124,red_sq,-93.85784751486311,155.21246973987118,-184.0,327.0,0.41823490000001584,2,0,red_sq,-178.4824909520805,316.4333824524417,1,0.49678510000001097,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,1,0,red_sq,green_cc,3,conj,green_cc,-90.99807402240948,313.70750619494675,red_cc,-132.4007736776378,389.9968118083398,red_sq,-221.58193432786686,392.8430824709038,green_sq,-271.0899835398591,311.88262248215426,red_sq,-226.68728192535104,229.7534923039799,red_sq,-131.89800838363783,235.79224607944442,-217.0,378.0,0.46027249999997366,2,0,red_sq,-221.58193432786686,392.8430824709038,1,0.5150390999999672,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,1,0,red_sq,green_cc,2,conj,green_cc,-138.0560197638092,385.15575859671657,red_sq,-175.97691867232757,466.37325152890173,red_cc,-271.7447367146946,472.4473346659958,red_cc,-316.8944806551646,391.1224437237888,red_cc,-266.01097386926466,309.03047169957824,red_sq,-176.5910671873528,308.8423697214552,-141.0,389.0,1.0969870999999785,0,1,green_cc,-138.0560197638092,385.15575859671657,1,1.1694757999999865,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,1,0,red_sq,green_cc,3,conj,red_cc,-40.9720358387226,389.2977889745597,green_sq,-91.81482596545608,465.4470631490879,green_cc,-176.5509699611472,471.5828465014738,green_cc,-226.86105791082142,392.6633920313604,green_cc,-181.14026725355174,310.5724169416646,red_sq,-91.38958329494479,313.6836846860657,-174.0,317.0,1.0728914000000032,4,0,green_cc,-181.14026725355174,310.5724169416646,1,1.1518055000000231,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,1,0,red_sq,green_cc,3,conj,red_sq,-90.28080899270947,312.24162794427684,red_sq,-134.7182821404315,392.8845593121791,green_sq,-224.46560113374133,393.795040687792,red_cc,-271.1672857965518,315.39022170618244,green_cc,-227.25294188895268,229.04812484439347,green_cc,-135.23978353739335,234.39116125944852,-201.0,261.0,0.39331590000006145,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,2,1,0,red_sq,green_cc,3,conj,red_sq,-90.28080899270947,312.24162794427684,red_sq,-134.7182821404315,392.8845593121791,green_sq,-224.46560113374133,393.795040687792,red_cc,-271.1672857965518,315.39022170618244,green_cc,-227.25294188895268,229.04812484439347,green_cc,-135.23978353739335,234.39116125944852,-220.0,231.0,0.6901967000000013,4,0,green_cc,-227.25294188895268,229.04812484439347,1,0.7933626999999888,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,1,0,red_sq,green_cc,3,conj,green_cc,-135.80434442506947,234.21732422715826,red_sq,-178.15913855630413,308.9849467720714,red_sq,-266.71135628861816,313.42694109018976,red_cc,-316.5532979467257,237.05684671714403,green_sq,-273.70566442454134,159.02521046518925,green_sq,-179.80065339025825,152.51133650477817,-314.0,250.0,0.7759416000000101,,,,,,0,,1,0.8546946999999818,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,2,conj,green_sq,87.96389822678336,4.938579357438677,green_cc,48.41156105379357,78.44828736948214,green_sq,-40.17182376354114,79.70625676800914,green_sq,-92.16652207585142,3.77788654443555,red_sq,-47.943300908439376,-81.35836917819533,green_sq,43.9178616275087,-76.03808872080631,-36.0,-102.0,0.5205738999999312,4,1,red_sq,-47.943300908439376,-81.35836917819533,1,0.5870082999999795,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,3,conj,red_sq,49.97754523982041,-76.17494200134902,red_sq,-1.1521649527611189,-1.697087297932221,green_cc,-94.79117224147994,-0.6724375323425029,red_cc,-135.02129277234587,-74.75784213766609,red_cc,-85.28612529088466,-154.97156109803743,red_cc,0.5542910032602508,-151.60137039079962,-98.0,12.0,0.9684952999999723,2,1,green_cc,-94.79117224147994,-0.6724375323425029,1,1.041021399999977,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,3,conj,green_sq,1.4329426687064055,4.172207986361041,red_cc,-40.01763394739188,79.12239971112493,red_sq,-136.79020275944856,73.28756311381188,red_sq,-175.889482252811,-4.080489010421946,green_cc,-138.756459372157,-75.03458189066754,green_cc,-44.98028690458297,-76.25612483833513,-148.0,83.0,0.4849111000000903,2,1,red_sq,-136.79020275944856,73.28756311381188,1,0.5576011000000562,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,2,conj,red_sq,-41.55563596271722,75.32551441845757,green_cc,-92.50279659673858,158.01812304756496,red_cc,-177.4102476299612,159.04798748383794,green_sq,-220.06182687570086,76.47346627301845,green_sq,-178.9259418619065,3.4859401647582935,red_sq,-91.46798114406043,0.8295145510920214,-55.0,86.0,0.6601691000000756,0,0,red_sq,-41.55563596271722,75.32551441845757,1,0.7270670000000337,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,3,conj,red_cc,47.651130367909,81.508239185485,red_sq,2.7563783135698268,155.93731735785119,green_sq,-85.287733537603,152.07326824372043,green_cc,-139.78858723114038,75.97437252525457,green_cc,-87.97762383395329,1.4765950481290044,green_cc,1.980247366938574,1.5553993619646747,17.0,168.0,0.5454812000000402,1,0,red_sq,2.7563783135698268,155.93731735785119,1,0.6242314999999508,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,4,conj,green_cc,87.19933815650653,154.96189901850417,red_cc,44.40758351066317,230.77599547325912,red_sq,-43.32640411256746,237.08802806648401,green_cc,-89.32724765479001,160.81928558243845,green_cc,-41.516879363985,80.80232335077865,red_sq,42.7389106512988,79.20331317554307,-27.0,228.0,0.5329101999999466,2,0,red_sq,-43.32640411256746,237.08802806648401,1,0.5998607999999876,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,2,conj,green_sq,47.99913704842874,233.26275826601113,green_cc,-3.1505743908482464,308.7973647852091,red_sq,-86.84616104798879,311.3070424485666,green_sq,-139.41074143788117,233.38808747439114,green_sq,-90.9191116709727,158.92487269153463,red_sq,4.378597840334976,158.31656807116966,-95.0,309.0,0.4131841999999324,2,0,red_sq,-86.84616104798879,311.3070424485666,1,0.4858775999999807,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,4,conj,red_cc,-2.6284296214896594,308.02282511639385,red_sq,-49.45146608018072,393.8649631936842,red_sq,-131.64505109350537,388.3254273178214,green_cc,-181.32618928728206,312.8558750331153,green_cc,-135.906306063117,230.43535231235768,green_sq,-46.228909509232885,230.20601062070446,-129.0,387.0,0.4594816000000037,2,0,red_sq,-131.64505109350537,388.3254273178214,1,0.5198792999999569,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,2,conj,red_sq,-45.6479405860836,393.65885613231666,red_sq,-94.69206188171198,464.7380695237823,green_sq,-179.52885926998138,465.4428399141374,green_sq,-223.15731060445322,391.21501384566324,red_cc,-180.12125120013582,315.9863307624251,green_cc,-89.14839035899959,307.6118505921548,-108.0,460.0,0.5092267999999649,1,0,red_sq,-94.69206188171198,464.7380695237823,1,0.5575883000000204,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,2,2,0,red_sq,green_cc,3,conj,green_cc,85.74507966342969,4.647368056847403,green_cc,41.123171032477416,76.17278953640061,red_cc,-45.97844248706086,76.51942088452962,red_sq,-94.44221827517353,-1.4037038276132652,green_sq,-44.39105937813108,-78.71463560867906,green_cc,41.39352631512333,-73.52963514881034,-101.0,13.0,0.7273281000000225,3,0,red_sq,-94.44221827517353,-1.4037038276132652,1,0.8003284000000122,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,3,conj,red_sq,3.05749976916381,-3.9174053221782335,green_cc,-41.03966160923661,79.51693289054776,green_cc,-133.54322205877583,78.99131161153852,green_sq,-175.29749169107492,-0.1800408414824332,green_sq,-137.6037845805367,-82.84753841330178,red_cc,-44.53468704805496,-74.43104659713148,25.0,-19.0,0.714299399999959,0,0,red_sq,3.05749976916381,-3.9174053221782335,1,0.7870765999999776,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,4,conj,green_cc,94.7932607886022,-4.650072355343419,green_cc,44.499999721282535,77.08428628488036,red_sq,-42.52705127883794,77.22243493122292,red_cc,-90.14300807431194,-3.847110961316067,red_sq,-41.30602674027392,-82.81368404089305,green_cc,43.25807928259028,-74.82350651643027,-41.0,-82.0,0.6850479999999379,4,0,red_sq,-41.30602674027392,-82.81368404089305,1,0.7578183999999055,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,5,conj,red_sq,46.186946377969726,-79.37316876616693,red_sq,-4.897101852127927,-4.980585236870835,green_cc,-89.05893702080708,0.1282099743174161,red_sq,-139.24323883874146,-80.61142146772822,green_cc,-88.72538489303764,-151.73210043077853,red_sq,1.8460372648248855,-155.92101619797035,-89.0,-152.0,0.5284301000000369,4,1,green_cc,-88.72538489303764,-151.73210043077853,1,0.5948729000000412,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,4,conj,green_cc,0.043431290817988355,-151.6017712140543,green_cc,-42.82787513727717,-75.0162143465064,red_sq,-133.75520676933323,-76.57157074546879,green_cc,-180.3565900570836,-154.20203995995394,red_cc,-137.224087163553,-235.588772654615,red_cc,-48.4035608711126,-238.73675391837776,-181.0,-164.0,0.580778099999975,3,0,green_cc,-180.3565900570836,-154.20203995995394,1,0.6593901999999616,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,2,0,red_sq,green_cc,3,conj,red_cc,-93.03249680287249,-153.170600440524,green_cc,-133.4846550416043,-80.43658086614259,green_cc,-224.30301667133043,-75.66066109894393,red_sq,-268.8504052899831,-152.623828048422,green_sq,-228.37208549589013,-238.75695558327897,red_cc,-130.26762316711333,-232.03322123229765,-237.0,-77.0,0.5879372999999077,2,0,green_cc,-224.30301667133043,-75.66066109894393,1,0.6666785999999547,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,3,conj,red_sq,91.97740481795147,4.799026883874273,green_cc,41.557074075210714,73.06769032211241,green_sq,-40.280184223852025,75.46969257098725,green_cc,-93.14978030439585,-1.0181456198152197,red_cc,-46.92370053738547,-80.46939917995604,green_cc,49.9700832590035,-80.84339607190739,-95.0,6.0,0.5729820999999902,3,0,green_cc,-93.14978030439585,-1.0181456198152197,1,0.6455137000000377,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,3,conj,green_cc,3.2617831748507857,1.0603616234428936,green_sq,-42.94610943802058,80.60763410414974,green_sq,-130.18947893569504,73.10897475560289,red_sq,-182.32446286509997,-3.4547287523421275,green_cc,-138.5972611469817,-74.8864381336401,red_sq,-45.22086642658137,-73.48841649506784,-118.0,-71.0,0.6485288000000082,4,0,green_cc,-138.5972611469817,-74.8864381336401,1,0.702805699999999,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,2,conj,green_cc,-45.85174202754318,-72.96668291744143,red_cc,-89.48861070350556,4.105207020030456,green_sq,-179.5185471616067,-1.363448798938152,red_sq,-225.99423540662104,-76.93106481987236,red_cc,-177.45449144154534,-159.1515446955998,green_sq,-94.08942541799583,-153.89658453619685,-39.0,-69.0,0.909112700000037,0,0,green_cc,-45.85174202754318,-72.96668291744143,1,0.9815643000000591,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,3,conj,green_cc,45.949234134805806,-81.71268892559776,red_sq,-0.5847471670494029,1.9163981276723643,green_sq,-92.02990220387763,-3.400329409115889,green_sq,-139.0165227793933,-80.02140068249263,red_sq,-89.37318286362381,-158.95496181634476,red_cc,0.7361938033002193,-160.4434129071938,-9.0,17.0,0.5275025000000824,1,1,red_sq,-0.5847471670494029,1.9163981276723643,1,0.5818780000000743,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,3,conj,green_cc,88.94246572855704,4.587266463940226,red_sq,45.46532210541802,73.1241220212323,green_sq,-48.80232663120505,77.53247488592544,green_cc,-92.64927681904739,-2.7631273855592355,red_cc,-43.824581588772574,-78.39131602945518,green_cc,46.24275561320767,-77.58568121985226,41.0,94.0,0.4420810999999958,1,0,red_sq,45.46532210541802,73.1241220212323,1,0.5030328999999938,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
